2026-08-05T20:23:17.509-04:00|ZONE_CHANGE|"Sailor's Abyss"|15|22|
2026-08-05T20:23:17.509-04:00|MAP_CHANGE|24|"Start"|-21360.591415|15302.768693|-25760.118521|35722.602182
2026-08-05T20:23:25.928-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1848|"Solar Shield"|1|Player-933234000|"billy"|44356|44356|0|13864.132812|8363.414062|3.540998|[(1,1440.00,1440.00),(4,1.00,100.00)]
2026-08-05T20:23:26.329-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1061|"Fluttercall: Restore Life"|1|Player-933234000|"billy"|43839|43839|5640|13752.703125|7888.171875|3.361310|[(1,1440.00,1440.00),(4,12.00,130.00),(5,4.00,4.00)]
2026-08-05T20:23:26.396-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|2050|"Mount Bloodshard Elemental"|0|UnrecognizedType-0|"0"|44356|44356|0|13752.843750|8312.078125|3.540998|[(1,1278.73,1440.00),(4,1.00,100.00)]
2026-08-05T20:23:26.763-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1859|"Shining Halo"|0|UnrecognizedType-0|"0"|44356|44356|0|13752.843750|8261.343750|3.540998|[(1,1289.47,1440.00),(4,1.00,100.00)]
2026-08-05T20:23:27.364-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|2050|"Mount Bloodshard Elemental"|0|UnrecognizedType-0|"0"|44356|44356|0|13663.531250|8215.468750|3.540998|[(1,1102.57,1440.00),(4,1.00,100.00)]
2026-08-05T20:23:27.598-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1060|"Fluttercall: Heal"|1|Player-933234000|"billy"|43839|43839|5640|13648.617188|7864.789062|3.361310|[(1,1440.00,1440.00),(4,12.00,130.00),(5,2.00,4.00)]
2026-08-05T20:23:28.566-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1796|"Mount Broomstick of the Wicked"|0|UnrecognizedType-0|"0"|43839|43839|5640|13648.617188|7864.789062|3.361310|[(1,1382.78,1440.00),(4,13.00,130.00),(5,0.00,4.00)]
2026-08-05T20:23:40.088-04:00|ABILITY_ACTIVATED|Npc-2099773744-103|"Vengeful Shade"|503|"Bitter Frenzy"|1|Npc-2128609840-103|"Vengeful Shade"|232312|232679|0|3443.242188|11401.078125|1.945312|[]
2026-08-05T20:23:42.959-04:00|ABILITY_ACTIVATED|Npc-2979529648-99|"Deepbound Magi"|1667|"Necrotic Bolt"|1|Player-933234000|"billy"|514562|514562|0|-1150.000000|16910.000000|0.609375|[]
2026-08-05T20:23:44.225-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1200|"Kick"|1|Npc-2979529648-99|"Deepbound Magi"|41647|41647|1560|-1363.078125|16659.164062|0.960938|[(2,200.00,200.00),(3,0.00,6.00),(4,5.01,130.00)]
2026-08-05T20:23:45.631-04:00|ABILITY_ACTIVATED|Npc-2128609840-103|"Vengeful Shade"|503|"Bitter Frenzy"|1|Npc-2383938464-100|"Lost Soul"|232171|232679|0|-1230.437500|17087.382812|2.750000|[]
2026-08-05T20:23:46.998-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1205|"Stalker Step"|0|UnrecognizedType-0|"0"|41647|41647|1560|-3006.351562|17500.539062|2.664062|[(2,200.00,200.00),(3,0.00,6.00),(4,6.02,130.00)]
2026-08-05T20:23:47.601-04:00|ABILITY_ACTIVATED|Npc-2114454064-103|"Vengeful Shade"|503|"Bitter Frenzy"|1|Npc-2596799728-100|"Lost Soul"|232088|232679|0|-2888.703125|17632.664062|5.775373|[]
2026-08-05T20:23:50.272-04:00|ABILITY_ACTIVATED|Npc-2979529648-99|"Deepbound Magi"|1667|"Necrotic Bolt"|1|Player-2416444752|"Balo"|514192|514562|0|-7626.429688|18285.039062|3.259748|[]
2026-08-05T20:23:50.339-04:00|ABILITY_ACTIVATED|Npc-2128609840-103|"Vengeful Shade"|52|"Curse of Drowning"|1|Player-2416444752|"Balo"|232101|232679|0|-4640.906250|17835.898438|3.062500|[]
2026-08-05T20:23:51.104-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|966|"Taunt"|1|Npc-2171077296-103|"Vengeful Shade"|47674|51795|0|-11136.523438|18272.039062|3.093750|[(3,1573.82,7620.91),(4,57.02,130.00)]
2026-08-05T20:23:51.839-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1057|"Prickly Vine"|1|Npc-3461874304-94|"Water Elemental"|41751|41751|5640|-10812.257812|18211.046875|3.236310|[(1,1440.00,1440.00),(4,21.02,130.00),(5,0.00,4.00)]
2026-08-05T20:23:52.075-04:00|ABILITY_ACTIVATED|Npc-1717568512-104|"Witchreef Lasher"|506|"Witchreef Toxin"|1|Player-933234000|"billy"|126001|126146|0|-10375.890625|18267.914062|3.062500|[]
2026-08-05T20:23:52.509-04:00|ABILITY_ACTIVATED|Npc-1675101152-104|"Witchreef Lasher"|506|"Witchreef Toxin"|1|Player-2416444752|"Balo"|125900|126146|0|-10362.960938|18278.570312|3.376935|[]
2026-08-05T20:23:52.577-04:00|ABILITY_ACTIVATED|Npc-2979529648-99|"Deepbound Magi"|1667|"Necrotic Bolt"|1|Player-2742551872|"vantraqt"|514054|514562|0|-7626.429688|18285.039062|3.117188|[]
2026-08-05T20:23:52.977-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1057|"Prickly Vine"|1|Npc-3461874304-94|"Water Elemental"|41751|41751|5640|-12235.507812|17960.648438|3.837873|[(1,1433.51,1440.00),(4,21.03,130.00),(5,0.00,4.00)]
2026-08-05T20:23:53.008-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|975|"Hold the Line"|0|UnrecognizedType-0|"0"|36328|51795|0|-11278.765625|17930.796875|6.072248|[(3,934.29,8298.59),(4,58.03,130.00)]
2026-08-05T20:23:53.211-04:00|ABILITY_ACTIVATED|Npc-3461874304-94|"Water Elemental"|481|"Hydrobolt"|1|Player-4011853120|"Jimothy"|417339|417628|0|-10825.656250|18270.750000|3.876935|[]
2026-08-05T20:23:53.244-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|152|"Al'zerac's Shackle"|1|Npc-3461874304-94|"Water Elemental"|33175|51795|0|-11152.648438|17975.390625|0.679688|[(3,916.28,9612.47),(4,58.03,130.00)]
2026-08-05T20:23:53.244-04:00|ABILITY_ACTIVATED|Npc-2142765744-103|"Vengeful Shade"|52|"Curse of Drowning"|1|Player-2416444752|"Balo"|232389|232679|0|-10507.187500|18142.023438|3.423810|[]
2026-08-05T20:23:53.275-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|33175|51795|0|-11152.648438|17975.390625|0.703125|[(3,1007.91,10573.71),(4,60.53,130.00)]
2026-08-05T20:23:53.475-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1848|"Solar Shield"|1|Player-933234000|"billy"|42084|44356|0|-11407.218750|18246.328125|1.851562|[(1,1353.28,1440.00),(4,9.03,100.00)]
2026-08-05T20:23:53.508-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|33174|51795|12143|-11152.648438|17975.390625|1.109375|[(3,4180.02,10573.71),(4,60.53,130.00)]
2026-08-05T20:23:53.843-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|116|"Ironleaf Ward"|1|Player-933234000|"billy"|41751|41751|5640|-12246.367188|17610.687500|4.345685|[(1,1425.59,1440.00),(4,21.07,130.00),(5,0.00,4.00)]
2026-08-05T20:23:54.079-04:00|ABILITY_ACTIVATED|Npc-1660945376-104|"Witchreef Lasher"|506|"Witchreef Toxin"|1|Player-2416444752|"Balo"|124428|126146|0|-10932.210938|18033.773438|3.908185|[]
2026-08-05T20:23:54.310-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|1465|"Grand Melee"|0|UnrecognizedType-0|"0"|33174|51795|19984|-11087.250000|17845.578125|1.101562|[(3,7943.51,10657.81),(4,61.57,130.00)]
2026-08-05T20:23:54.376-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1861|"Omega Reprieval"|0|UnrecognizedType-0|"0"|31434|44356|0|-11212.687500|18056.515625|1.851562|[(1,1178.60,1440.00),(4,10.07,100.00)]
2026-08-05T20:23:54.443-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1072|"Life Petal"|0|UnrecognizedType-0|"0"|41751|41751|5640|-11780.015625|17522.875000|6.165998|[(1,1379.51,1440.00),(4,22.08,130.00),(5,0.00,4.00)]
2026-08-05T20:23:54.510-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|985|"Shield Throw"|1|Npc-1689256944-104|"Witchreef Lasher"|33173|51795|19544|-11069.437500|17836.335938|1.093750|[(3,7765.16,10657.81),(4,61.58,130.00)]
2026-08-05T20:23:54.544-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|25060|44356|0|-11212.687500|18056.515625|1.851562|[(1,1179.41,1440.00),(4,10.08,100.00)]
2026-08-05T20:23:54.613-04:00|ABILITY_ACTIVATED|Npc-2057306416-103|"Vengeful Shade"|52|"Curse of Drowning"|1|Player-933234000|"billy"|232003|232679|0|-7010.421875|18042.398438|2.929688|[]
2026-08-05T20:23:55.412-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|975|"Hold the Line"|0|UnrecognizedType-0|"0"|42840|51795|18326|-10324.289062|17540.257812|1.234375|[(3,10238.73,11223.42),(4,64.81,130.00)]
2026-08-05T20:23:55.514-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1075|"Heart Bloom"|0|UnrecognizedType-0|"0"|41751|41751|5640|-11591.109375|17641.843750|6.275373|[(1,1324.23,1440.00),(4,22.11,130.00),(5,0.00,4.00)]
2026-08-05T20:23:55.516-04:00|ABILITY_ACTIVATED|Npc-2099773744-103|"Vengeful Shade"|52|"Curse of Drowning"|1|Player-2416444752|"Balo"|232312|232679|0|-7088.085938|18059.335938|2.929688|[]
2026-08-05T20:23:55.812-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-3191865968-98|"Fading Raider"|43087|51795|17945|-10106.773438|17507.523438|1.562500|[(3,10334.29,11711.40),(4,69.61,130.00)]
2026-08-05T20:23:55.818-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|30709|44356|0|-11126.382812|18081.726562|1.851562|[(1,1352.78,1440.00),(4,10.14,100.00)]
2026-08-05T20:23:55.882-04:00|ABILITY_ACTIVATED|Npc-2979529648-99|"Deepbound Magi"|1667|"Necrotic Bolt"|1|Player-4011853120|"Jimothy"|514054|514562|0|-8527.570312|18176.820312|3.259748|[]
2026-08-05T20:23:56.583-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1054|"Cure Ailment"|1|Player-2416444752|"Balo"|41751|41751|5640|-11261.671875|17955.539062|6.275373|[(1,1237.03,1440.00),(4,22.17,130.00),(5,0.00,4.00)]
2026-08-05T20:23:56.814-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-3191865968-98|"Fading Raider"|46595|51795|24897|-9805.468750|17561.492188|1.601562|[(3,12199.37,12199.37),(4,70.87,130.00)]
2026-08-05T20:23:57.048-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1130|"Brooding Shadows"|0|UnrecognizedType-0|"0"|41647|41647|0|-8791.468750|18350.703125|5.165998|[(2,200.00,200.00),(3,0.00,6.00),(4,9.20,130.00)]
2026-08-05T20:23:57.318-04:00|ABILITY_ACTIVATED|Npc-2057306416-103|"Vengeful Shade"|503|"Bitter Frenzy"|1|Npc-2057306416-103|"Vengeful Shade"|232003|232679|0|-7010.421875|18042.398438|3.322248|[]
2026-08-05T20:23:57.351-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1207|"Widow's Bite"|1|Npc-2979529648-99|"Deepbound Magi"|41647|41647|0|-8987.687500|18346.890625|4.642560|[(2,200.00,200.00),(3,0.00,6.00),(4,10.20,130.00)]
2026-08-05T20:23:57.819-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|49480|51795|27351|-9428.515625|17600.687500|1.734375|[]
2026-08-05T20:23:58.183-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|49480|51795|27185|-9428.515625|17600.687500|1.734375|[(3,12331.70,12331.70),(4,72.04,130.00)]
2026-08-05T20:23:58.386-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1201|"Queen's Fang"|1|Npc-2979529648-99|"Deepbound Magi"|41647|41647|428|-9306.710938|18109.382812|5.095685|[(2,200.00,200.00),(3,6.00,6.00),(4,10.34,130.00)]
2026-08-05T20:23:58.517-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1060|"Fluttercall: Heal"|1|Player-4011853120|"Jimothy"|41751|41751|6068|-10449.734375|17975.046875|4.915998|[(1,1185.83,1440.00),(4,23.37,130.00),(5,0.00,4.00)]
2026-08-05T20:23:58.984-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|985|"Shield Throw"|1|Npc-3191865968-98|"Fading Raider"|49829|51795|27551|-9333.562500|17505.476562|1.343750|[(3,11210.64,11210.64),(4,72.07,130.00)]
2026-08-05T20:23:59.421-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|41647|41647|428|-9319.343750|18105.390625|5.056623|[(2,181.15,200.00),(3,0.00,6.00),(4,10.41,130.00)]
2026-08-05T20:23:59.585-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1862|"Solar Blades"|1|Npc-3277324880-98|"Fading Raider"|44356|44356|782|-9325.312500|18087.351562|5.150373|[(1,1431.62,1440.00),(4,11.46,100.00)]
2026-08-05T20:23:59.652-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1071|"Hidden Trail"|0|UnrecognizedType-0|"0"|41751|41751|7088|-10544.210938|17909.296875|3.673810|[(1,1131.35,1440.00),(4,23.47,130.00),(5,0.00,4.00)]
2026-08-05T20:23:59.953-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|981|"Sweeping Strike"|0|UnrecognizedType-0|"0"|51795|51795|25044|-9333.562500|17505.476562|1.640625|[(3,11290.83,11290.83),(4,74.17,130.00)]
2026-08-05T20:24:00.420-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1859|"Shining Halo"|0|UnrecognizedType-0|"0"|44356|44356|782|-9504.718750|18006.234375|4.736310|[(1,1383.12,1440.00),(4,12.53,100.00)]
2026-08-05T20:24:00.456-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1201|"Queen's Fang"|1|Npc-2979529648-99|"Deepbound Magi"|41647|41647|1448|-9394.937500|18081.132812|5.017560|[(2,166.70,200.00),(3,6.00,6.00),(4,11.54,130.00)]
2026-08-05T20:24:00.924-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-3191865968-98|"Fading Raider"|51795|51795|21626|-9675.757812|17508.414062|1.445312|[(3,11290.83,11290.83),(4,75.33,130.00)]
2026-08-05T20:24:00.954-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1130|"Brooding Shadows"|0|UnrecognizedType-0|"0"|41647|41647|1448|-9550.937500|17981.460938|4.837873|[(2,137.05,200.00),(3,0.00,6.00),(4,11.68,130.00)]
2026-08-05T20:24:01.188-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51794|51795|20746|-9827.109375|17555.437500|1.078125|[(3,11371.03,11371.03),(4,75.38,130.00)]
2026-08-05T20:24:01.322-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|162|"Zeraleth's Hunger"|1|Npc-2979529648-99|"Deepbound Magi"|44356|44356|782|-9505.710938|18044.679688|4.736310|[(1,1162.44,1440.00),(4,12.68,100.00)]
2026-08-05T20:24:01.491-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|41647|41647|1448|-9557.445312|17981.484375|4.705060|[(2,148.00,200.00),(3,0.00,6.00),(4,11.68,130.00)]
2026-08-05T20:24:01.722-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1206|"Maiden of Death"|0|UnrecognizedType-0|"0"|41647|41647|3618|-9684.078125|17911.187500|4.681623|[(2,117.20,200.00),(3,6.00,6.00),(4,11.72,130.00)]
2026-08-05T20:24:01.892-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|982|"Power Strike"|1|Npc-3191865968-98|"Fading Raider"|51795|51795|20647|-9761.664062|17884.703125|5.783185|[(3,11284.15,11284.15),(4,75.47,130.00)]
2026-08-05T20:24:02.025-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|2233|"Macabre Stratagem"|0|UnrecognizedType-0|"0"|41647|41647|3618|-9718.906250|17897.781250|4.681623|[(2,124.04,200.00),(3,6.00,6.00),(4,11.78,130.00)]
2026-08-05T20:24:02.123-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1057|"Prickly Vine"|1|Npc-2937061472-100|"Lost Soul"|41751|41751|17608|-13117.554688|17609.296875|4.345685|[(1,1134.95,1440.00),(4,24.78,130.00),(5,0.00,4.00)]
2026-08-05T20:24:02.390-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|975|"Hold the Line"|0|UnrecognizedType-0|"0"|51795|51795|17626|-9636.828125|17982.000000|4.892560|[(3,11818.92,11818.92),(4,77.88,130.00)]
2026-08-05T20:24:02.457-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|157|"Sahril's Wrath"|0|UnrecognizedType-0|"0"|41647|41647|3618|-9718.906250|17897.781250|4.681623|[(2,135.20,200.00),(3,6.00,6.00),(4,11.79,130.00)]
2026-08-05T20:24:02.859-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-3191865968-98|"Fading Raider"|51795|51795|16871|-9636.828125|17982.000000|4.892560|[(3,11818.92,11818.92),(4,78.51,130.00)]
2026-08-05T20:24:03.191-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|41647|41647|3618|-9660.648438|17929.718750|4.681623|[(2,194.28,200.00),(3,6.00,6.00),(4,23.46,130.00)]
2026-08-05T20:24:03.826-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1054|"Cure Ailment"|1|Player-933234000|"billy"|41751|41751|20130|-11057.156250|17774.679688|5.517560|[(1,1132.79,1440.00),(4,27.71,130.00),(5,0.00,4.00)]
2026-08-05T20:24:03.829-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|51794|51795|18011|-9636.828125|17982.000000|4.884748|[]
2026-08-05T20:24:04.229-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|41647|41647|6139|-9660.648438|17929.718750|4.681623|[(2,200.00,200.00),(3,0.00,6.00),(4,25.01,130.00)]
2026-08-05T20:24:04.262-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|984|"Shields Up"|0|UnrecognizedType-0|"0"|51795|51795|17792|-9636.828125|17982.000000|4.908185|[(3,12273.50,12273.50),(4,82.40,130.00)]
2026-08-05T20:24:04.797-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|985|"Shield Throw"|1|Npc-2979529648-99|"Deepbound Magi"|51795|51795|19231|-9636.828125|17982.000000|4.908185|[(3,12273.50,12273.50),(4,82.73,130.00)]
2026-08-05T20:24:04.930-04:00|ABILITY_ACTIVATED|Npc-2979529648-99|"Deepbound Magi"|1667|"Necrotic Bolt"|1|Player-2742551872|"vantraqt"|409436|514562|0|-9423.796875|17686.718750|1.796875|[]
2026-08-05T20:24:05.265-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|41647|41647|6139|-9565.664062|17987.000000|4.673810|[(2,200.00,200.00),(3,6.00,6.00),(4,25.58,130.00)]
2026-08-05T20:24:05.799-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-2979529648-99|"Deepbound Magi"|51795|51795|20185|-9636.828125|17982.000000|4.931623|[]
2026-08-05T20:24:06.063-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1845|"Sun Strike"|1|Npc-2979529648-99|"Deepbound Magi"|44356|44356|2358|-9505.710938|18044.679688|4.736310|[(1,1170.64,1440.00),(4,17.81,100.00)]
2026-08-05T20:24:06.263-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|152|"Al'zerac's Shackle"|1|Npc-2979529648-99|"Deepbound Magi"|51794|51795|18394|-9636.828125|17982.000000|4.970685|[(3,12413.69,12413.69),(4,88.46,130.00)]
2026-08-05T20:24:06.299-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|41647|41647|6139|-9388.015625|18036.718750|4.673810|[(2,200.00,200.00),(3,0.00,6.00),(4,27.98,130.00)]
2026-08-05T20:24:06.464-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1200|"Kick"|1|Npc-2979529648-99|"Deepbound Magi"|41647|41647|6139|-9388.015625|18036.718750|4.673810|[(2,179.32,200.00),(3,6.00,6.00),(4,28.18,130.00)]
2026-08-05T20:24:06.800-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|982|"Power Strike"|1|Npc-2979529648-99|"Deepbound Magi"|51793|51795|16534|-9636.828125|17982.000000|4.970685|[(3,13655.06,13655.06),(4,91.41,130.00)]
2026-08-05T20:24:06.998-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1862|"Solar Blades"|1|Npc-2979529648-99|"Deepbound Magi"|44356|44356|2119|-9405.148438|18057.796875|4.142560|[(1,1183.18,1440.00),(4,19.49,100.00)]
2026-08-05T20:24:07.334-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1201|"Queen's Fang"|1|Npc-2979529648-99|"Deepbound Magi"|41647|41647|5408|-9388.015625|18036.718750|4.689435|[(2,200.00,200.00),(3,6.00,6.00),(4,28.55,130.00)]
2026-08-05T20:24:07.635-04:00|ABILITY_ACTIVATED|Player-4011853120|"Jimothy"|1057|"Prickly Vine"|1|Npc-3433562656-97|"Hollowed Corsair"|41751|41751|20130|-7768.179688|17985.101562|1.820312|[]
2026-08-05T20:24:07.666-04:00|ABILITY_ACTIVATED|Player-2416444752|"Balo"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|44356|44356|4859|-9405.148438|18057.796875|4.142560|[(1,1140.32,1440.00),(4,19.79,100.00)]
2026-08-05T20:24:07.802-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|977|"Shield Slam"|1|Npc-2979529648-99|"Deepbound Magi"|51794|51795|17124|-9636.828125|17982.000000|4.970685|[(3,13753.87,13753.87),(4,91.86,130.00)]
2026-08-05T20:24:08.069-04:00|ABILITY_ACTIVATED|Npc-2993684576-99|"Deepbound Magi"|1667|"Necrotic Bolt"|1|Player-4011853120|"Jimothy"|514562|514562|0|-10477.656250|17730.351562|0.156250|[]
2026-08-05T20:24:08.303-04:00|ABILITY_ACTIVATED|Npc-3433562656-97|"Hollowed Corsair"|492|"Wailing Strike"|1|Player-2416444752|"Balo"|380149|381802|0|-8827.906250|18024.812500|3.085938|[]
2026-08-05T20:24:08.370-04:00|ABILITY_ACTIVATED|Player-2742551872|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|41647|41647|6139|-9831.687500|17979.265625|5.150373|[(2,200.00,200.00),(3,0.00,6.00),(4,29.25,130.00)]
2026-08-05T20:24:08.401-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|1515|"Siegebreaker"|0|UnrecognizedType-0|"0"|51795|51795|15599|-9817.992188|18027.492188|5.080060|[(3,13852.67,13852.67),(4,92.33,130.00)]
2026-08-05T20:24:08.771-04:00|ABILITY_ACTIVATED|Npc-1689256944-104|"Witchreef Lasher"|506|"Witchreef Toxin"|1|Player-933234000|"billy"|60003|126146|0|-9972.406250|17846.398438|1.023438|[]
2026-08-05T20:24:08.803-04:00|ABILITY_ACTIVATED|Player-933234000|"billy"|979|"Shockwave"|0|UnrecognizedType-0|"0"|51795|51795|14169|-9876.976562|18001.945312|5.158185|[(3,23436.28,23436.28),(4,7.55,130.00)]
